T1_Spelling,T1_ID,T1_Seed,T2_Spelling,T2_ID,T2_Seed,T1_Win
purdue,1345,1,michigan state,1277,9,1
purdue,1345,1,tcu,1395,9,1
purdue,1345,1,tcu,1395,9,1
purdue,1345,1,virginia,1438,10,1
purdue,1345,1,virginia,1438,10,1
purdue,1345,1,colorado,1160,10,1
purdue,1345,1,colorado,1160,10,1
purdue,1345,1,boise state,1129,10,1
purdue,1345,1,boise state,1129,10,1
purdue,1345,1,drake,1179,10,1
purdue,1345,1,drake,1179,10,1
purdue,1345,1,nevada,1305,10,1
purdue,1345,1,nevada,1305,10,1
purdue,1345,1,colorado state,1161,10,1
purdue,1345,1,colorado state,1161,10,1
purdue,1345,1,new mexico,1307,11,1
purdue,1345,1,new mexico,1307,11,1
purdue,1345,1,oregon,1332,11,1
purdue,1345,1,oregon,1332,11,1
purdue,1345,1,north carolina state,1301,11,1
purdue,1345,1,north carolina state,1301,11,1
purdue,1345,1,duquesne,1182,11,1
purdue,1345,1,duquesne,1182,11,1
purdue,1345,1,mcneese,1270,12,1
purdue,1345,1,mcneese,1270,12,1
purdue,1345,1,james madison,1241,12,1
purdue,1345,1,james madison,1241,12,1
purdue,1345,1,uab,1412,12,1
purdue,1345,1,uab,1412,12,1
purdue,1345,1,grand canyon,1213,12,1
purdue,1345,1,grand canyon,1213,12,1
purdue,1345,1,samford,1359,13,1
purdue,1345,1,samford,1359,13,1
purdue,1345,1,vermont,1436,13,1
purdue,1345,1,vermont,1436,13,1
purdue,1345,1,yale,1463,13,1
purdue,1345,1,yale,1463,13,1
purdue,1345,1,charleston,1158,13,1
purdue,1345,1,charleston,1158,13,1
purdue,1345,1,oakland,1324,14,1
purdue,1345,1,oakland,1324,14,1
purdue,1345,1,akron,1103,14,1
purdue,1345,1,akron,1103,14,1
purdue,1345,1,morehead state,1287,14,1
purdue,1345,1,morehead state,1287,14,1
purdue,1345,1,colgate,1159,14,1
purdue,1345,1,colgate,1159,14,1
purdue,1345,1,long beach state,1253,15,1
purdue,1345,1,long beach state,1253,15,1
purdue,1345,1,south dakota state,1355,15,1
purdue,1345,1,south dakota state,1355,15,1
purdue,1345,1,saint peter's,1389,15,1
purdue,1345,1,saint peter's,1389,15,1
purdue,1345,1,western kentucky,1443,15,1
purdue,1345,1,western kentucky,1443,15,1
purdue,1345,1,grambling state,1212,16,1
purdue,1345,1,grambling state,1212,16,1
purdue,1345,1,stetson,1391,16,1
purdue,1345,1,stetson,1391,16,1
purdue,1345,1,howard,1224,16,1
purdue,1345,1,howard,1224,16,1
purdue,1345,1,longwood,1255,16,1
purdue,1345,1,longwood,1255,16,1
purdue,1345,1,montana state,1286,16,1
purdue,1345,1,montana state,1286,16,1
purdue,1345,1,wagner,1447,16,1
purdue,1345,1,wagner,1447,16,1
arizona,1112,2,iowa state,1235,2,1
arizona,1112,2,iowa state,1235,2,1
arizona,1112,2,tennessee,1397,2,1
arizona,1112,2,tennessee,1397,2,1
arizona,1112,2,marquette,1266,2,1
arizona,1112,2,marquette,1266,2,1
arizona,1112,2,creighton,1166,3,1
arizona,1112,2,creighton,1166,3,1
arizona,1112,2,baylor,1124,3,1
arizona,1112,2,baylor,1124,3,1
arizona,1112,2,illinois,1228,3,1
arizona,1112,2,illinois,1228,3,1
arizona,1112,2,kentucky,1246,3,1
arizona,1112,2,kentucky,1246,3,1
arizona,1112,2,alabama,1104,4,1
arizona,1112,2,alabama,1104,4,1
arizona,1112,2,kansas,1242,4,1
arizona,1112,2,kansas,1242,4,1
arizona,1112,2,auburn,1120,4,1
arizona,1112,2,auburn,1120,4,1
arizona,1112,2,duke,1181,4,1
arizona,1112,2,duke,1181,4,1
arizona,1112,2,saint mary's,1388,5,1
arizona,1112,2,saint mary's,1388,5,1
arizona,1112,2,gonzaga,1211,5,1
arizona,1112,2,gonzaga,1211,5,1
arizona,1112,2,wisconsin,1458,5,1
arizona,1112,2,wisconsin,1458,5,1
arizona,1112,2,san diego state,1361,5,1
arizona,1112,2,san diego state,1361,5,1
arizona,1112,2,texas tech,1403,6,1
arizona,1112,2,texas tech,1403,6,1
arizona,1112,2,clemson,1155,6,1
arizona,1112,2,clemson,1155,6,1
arizona,1112,2,byu,1140,6,1
arizona,1112,2,byu,1140,6,1
arizona,1112,2,south carolina,1376,6,1
arizona,1112,2,south carolina,1376,6,1
arizona,1112,2,texas,1400,7,1
arizona,1112,2,texas,1400,7,1
arizona,1112,2,florida,1196,7,1
arizona,1112,2,florida,1196,7,1
arizona,1112,2,washington state,1450,7,1
arizona,1112,2,washington state,1450,7,1
arizona,1112,2,dayton,1173,7,1
arizona,1112,2,dayton,1173,7,1
arizona,1112,2,florida atlantic,1194,8,1
arizona,1112,2,florida atlantic,1194,8,1
arizona,1112,2,utah state,1429,8,1
arizona,1112,2,utah state,1429,8,1
arizona,1112,2,mississippi state,1280,8,1
arizona,1112,2,mississippi state,1280,8,1
arizona,1112,2,nebraska,1304,8,1
arizona,1112,2,nebraska,1304,8,1
arizona,1112,2,texas a&m,1401,9,1
arizona,1112,2,texas a&m,1401,9,1
arizona,1112,2,northwestern,1321,9,1
arizona,1112,2,northwestern,1321,9,1
arizona,1112,2,michigan state,1277,9,1
arizona,1112,2,michigan state,1277,9,1
arizona,1112,2,tcu,1395,9,1
arizona,1112,2,tcu,1395,9,1
arizona,1112,2,virginia,1438,10,1
arizona,1112,2,virginia,1438,10,1
arizona,1112,2,colorado,1160,10,1
arizona,1112,2,colorado,1160,10,1
arizona,1112,2,boise state,1129,10,1
arizona,1112,2,boise state,1129,10,1
arizona,1112,2,drake,1179,10,1
arizona,1112,2,drake,1179,10,1
arizona,1112,2,nevada,1305,10,1
arizona,1112,2,nevada,1305,10,1
arizona,1112,2,colorado state,1161,10,1
arizona,1112,2,colorado state,1161,10,1
arizona,1112,2,new mexico,1307,11,1
arizona,1112,2,new mexico,1307,11,1
arizona,1112,2,oregon,1332,11,1
arizona,1112,2,oregon,1332,11,1
arizona,1112,2,north carolina state,1301,11,1
arizona,1112,2,north carolina state,1301,11,1
arizona,1112,2,duquesne,1182,11,1
arizona,1112,2,duquesne,1182,11,1
arizona,1112,2,mcneese,1270,12,1
arizona,1112,2,mcneese,1270,12,1
arizona,1112,2,james madison,1241,12,1
arizona,1112,2,james madison,1241,12,1
arizona,1112,2,uab,1412,12,1
arizona,1112,2,uab,1412,12,1
arizona,1112,2,grand canyon,1213,12,1
arizona,1112,2,grand canyon,1213,12,1
arizona,1112,2,samford,1359,13,1
arizona,1112,2,samford,1359,13,1
arizona,1112,2,vermont,1436,13,1
arizona,1112,2,vermont,1436,13,1
arizona,1112,2,yale,1463,13,1
arizona,1112,2,yale,1463,13,1
arizona,1112,2,charleston,1158,13,1
arizona,1112,2,charleston,1158,13,1
arizona,1112,2,oakland,1324,14,1
arizona,1112,2,oakland,1324,14,1
arizona,1112,2,akron,1103,14,1
arizona,1112,2,akron,1103,14,1
arizona,1112,2,morehead state,1287,14,1
arizona,1112,2,morehead state,1287,14,1
arizona,1112,2,colgate,1159,14,1
arizona,1112,2,colgate,1159,14,1
arizona,1112,2,long beach state,1253,15,1
arizona,1112,2,long beach state,1253,15,1
arizona,1112,2,south dakota state,1355,15,1
arizona,1112,2,south dakota state,1355,15,1
arizona,1112,2,saint peter's,1389,15,1
arizona,1112,2,saint peter's,1389,15,1
arizona,1112,2,western kentucky,1443,15,1
arizona,1112,2,western kentucky,1443,15,1
arizona,1112,2,grambling state,1212,16,1
arizona,1112,2,grambling state,1212,16,1
arizona,1112,2,stetson,1391,16,1
arizona,1112,2,stetson,1391,16,1
arizona,1112,2,howard,1224,16,1
arizona,1112,2,howard,1224,16,1
arizona,1112,2,longwood,1255,16,1
arizona,1112,2,longwood,1255,16,1
arizona,1112,2,montana state,1286,16,1
arizona,1112,2,montana state,1286,16,1
arizona,1112,2,wagner,1447,16,1
arizona,1112,2,wagner,1447,16,1
iowa state,1235,2,tennessee,1397,2,1
iowa state,1235,2,tennessee,1397,2,1
iowa state,1235,2,marquette,1266,2,1
iowa state,1235,2,marquette,1266,2,1
iowa state,1235,2,creighton,1166,3,1
iowa state,1235,2,creighton,1166,3,1
iowa state,1235,2,baylor,1124,3,1
iowa state,1235,2,baylor,1124,3,1
iowa state,1235,2,illinois,1228,3,1
iowa state,1235,2,illinois,1228,3,1
iowa state,1235,2,kentucky,1246,3,1
iowa state,1235,2,kentucky,1246,3,1
iowa state,1235,2,alabama,1104,4,1
iowa state,1235,2,alabama,1104,4,1
iowa state,1235,2,kansas,1242,4,1
iowa state,1235,2,kansas,1242,4,1
iowa state,1235,2,auburn,1120,4,1
iowa state,1235,2,auburn,1120,4,1
iowa state,1235,2,duke,1181,4,1
iowa state,1235,2,duke,1181,4,1
iowa state,1235,2,saint mary's,1388,5,1
iowa state,1235,2,saint mary's,1388,5,1
iowa state,1235,2,gonzaga,1211,5,0
iowa state,1235,2,gonzaga,1211,5,0
iowa state,1235,2,wisconsin,1458,5,1
iowa state,1235,2,wisconsin,1458,5,1
iowa state,1235,2,san diego state,1361,5,1
iowa state,1235,2,san diego state,1361,5,1
iowa state,1235,2,texas tech,1403,6,1
iowa state,1235,2,texas tech,1403,6,1
iowa state,1235,2,clemson,1155,6,1
iowa state,1235,2,clemson,1155,6,1
iowa state,1235,2,byu,1140,6,1
iowa state,1235,2,byu,1140,6,1
iowa state,1235,2,south carolina,1376,6,1
iowa state,1235,2,south carolina,1376,6,1
iowa state,1235,2,texas,1400,7,1
iowa state,1235,2,texas,1400,7,1
iowa state,1235,2,florida,1196,7,1
iowa state,1235,2,florida,1196,7,1
iowa state,1235,2,washington state,1450,7,1
iowa state,1235,2,washington state,1450,7,1
iowa state,1235,2,dayton,1173,7,1
iowa state,1235,2,dayton,1173,7,1
iowa state,1235,2,florida atlantic,1194,8,1
iowa state,1235,2,florida atlantic,1194,8,1
iowa state,1235,2,utah state,1429,8,1
iowa state,1235,2,utah state,1429,8,1
iowa state,1235,2,mississippi state,1280,8,1
iowa state,1235,2,mississippi state,1280,8,1
iowa state,1235,2,nebraska,1304,8,1
iowa state,1235,2,nebraska,1304,8,1
iowa state,1235,2,texas a&m,1401,9,1
iowa state,1235,2,texas a&m,1401,9,1
iowa state,1235,2,northwestern,1321,9,1
iowa state,1235,2,northwestern,1321,9,1
iowa state,1235,2,michigan state,1277,9,1
iowa state,1235,2,michigan state,1277,9,1
iowa state,1235,2,tcu,1395,9,1
iowa state,1235,2,tcu,1395,9,1
iowa state,1235,2,virginia,1438,10,1
iowa state,1235,2,virginia,1438,10,1
iowa state,1235,2,colorado,1160,10,1
iowa state,1235,2,colorado,1160,10,1
iowa state,1235,2,boise state,1129,10,1
iowa state,1235,2,boise state,1129,10,1
iowa state,1235,2,drake,1179,10,1
iowa state,1235,2,drake,1179,10,1
iowa state,1235,2,nevada,1305,10,1
iowa state,1235,2,nevada,1305,10,1
iowa state,1235,2,colorado state,1161,10,1
iowa state,1235,2,colorado state,1161,10,1
iowa state,1235,2,new mexico,1307,11,1
iowa state,1235,2,new mexico,1307,11,1
iowa state,1235,2,oregon,1332,11,1
iowa state,1235,2,oregon,1332,11,1
iowa state,1235,2,north carolina state,1301,11,1
iowa state,1235,2,north carolina state,1301,11,1
iowa state,1235,2,duquesne,1182,11,1
iowa state,1235,2,duquesne,1182,11,1
iowa state,1235,2,mcneese,1270,12,1
iowa state,1235,2,mcneese,1270,12,1
iowa state,1235,2,james madison,1241,12,1
iowa state,1235,2,james madison,1241,12,1
iowa state,1235,2,uab,1412,12,1
iowa state,1235,2,uab,1412,12,1
iowa state,1235,2,grand canyon,1213,12,1
iowa state,1235,2,grand canyon,1213,12,1
iowa state,1235,2,samford,1359,13,1
iowa state,1235,2,samford,1359,13,1
iowa state,1235,2,vermont,1436,13,1
iowa state,1235,2,vermont,1436,13,1
iowa state,1235,2,yale,1463,13,1
iowa state,1235,2,yale,1463,13,1
iowa state,1235,2,charleston,1158,13,1
iowa state,1235,2,charleston,1158,13,1
iowa state,1235,2,oakland,1324,14,1
iowa state,1235,2,oakland,1324,14,1
iowa state,1235,2,akron,1103,14,1
iowa state,1235,2,akron,1103,14,1
iowa state,1235,2,morehead state,1287,14,1
iowa state,1235,2,morehead state,1287,14,1
iowa state,1235,2,colgate,1159,14,1
iowa state,1235,2,colgate,1159,14,1
iowa state,1235,2,long beach state,1253,15,1
iowa state,1235,2,long beach state,1253,15,1
iowa state,1235,2,south dakota state,1355,15,1
iowa state,1235,2,south dakota state,1355,15,1
iowa state,1235,2,saint peter's,1389,15,1
iowa state,1235,2,saint peter's,1389,15,1
iowa state,1235,2,western kentucky,1443,15,1
iowa state,1235,2,western kentucky,1443,15,1
iowa state,1235,2,grambling state,1212,16,1
iowa state,1235,2,grambling state,1212,16,1
iowa state,1235,2,stetson,1391,16,1
iowa state,1235,2,stetson,1391,16,1
iowa state,1235,2,howard,1224,16,1
iowa state,1235,2,howard,1224,16,1
iowa state,1235,2,longwood,1255,16,1
iowa state,1235,2,longwood,1255,16,1
iowa state,1235,2,montana state,1286,16,1
iowa state,1235,2,montana state,1286,16,1
iowa state,1235,2,wagner,1447,16,1
iowa state,1235,2,wagner,1447,16,1
tennessee,1397,2,marquette,1266,2,1
tennessee,1397,2,marquette,1266,2,1
tennessee,1397,2,creighton,1166,3,1
tennessee,1397,2,creighton,1166,3,1
tennessee,1397,2,baylor,1124,3,1
tennessee,1397,2,baylor,1124,3,1
tennessee,1397,2,illinois,1228,3,1
tennessee,1397,2,illinois,1228,3,1
tennessee,1397,2,kentucky,1246,3,1
tennessee,1397,2,kentucky,1246,3,1
tennessee,1397,2,alabama,1104,4,1
tennessee,1397,2,alabama,1104,4,1
tennessee,1397,2,kansas,1242,4,1
tennessee,1397,2,kansas,1242,4,1
tennessee,1397,2,auburn,1120,4,0
tennessee,1397,2,auburn,1120,4,0
tennessee,1397,2,duke,1181,4,1
tennessee,1397,2,duke,1181,4,1
tennessee,1397,2,saint mary's,1388,5,0
tennessee,1397,2,saint mary's,1388,5,0
tennessee,1397,2,gonzaga,1211,5,0
tennessee,1397,2,gonzaga,1211,5,0
tennessee,1397,2,wisconsin,1458,5,1
tennessee,1397,2,wisconsin,1458,5,1
tennessee,1397,2,san diego state,1361,5,1
tennessee,1397,2,san diego state,1361,5,1
tennessee,1397,2,texas tech,1403,6,1
tennessee,1397,2,texas tech,1403,6,1
tennessee,1397,2,clemson,1155,6,1
tennessee,1397,2,clemson,1155,6,1
tennessee,1397,2,byu,1140,6,0
tennessee,1397,2,byu,1140,6,0
tennessee,1397,2,south carolina,1376,6,1
tennessee,1397,2,south carolina,1376,6,1
tennessee,1397,2,texas,1400,7,1
tennessee,1397,2,texas,1400,7,1
tennessee,1397,2,florida,1196,7,1
tennessee,1397,2,florida,1196,7,1
tennessee,1397,2,washington state,1450,7,1
tennessee,1397,2,washington state,1450,7,1
tennessee,1397,2,dayton,1173,7,1
tennessee,1397,2,dayton,1173,7,1
tennessee,1397,2,florida atlantic,1194,8,1
tennessee,1397,2,florida atlantic,1194,8,1
tennessee,1397,2,utah state,1429,8,1
tennessee,1397,2,utah state,1429,8,1
tennessee,1397,2,mississippi state,1280,8,1
tennessee,1397,2,mississippi state,1280,8,1
tennessee,1397,2,nebraska,1304,8,1
tennessee,1397,2,nebraska,1304,8,1
tennessee,1397,2,texas a&m,1401,9,1
tennessee,1397,2,texas a&m,1401,9,1
tennessee,1397,2,northwestern,1321,9,1
tennessee,1397,2,northwestern,1321,9,1
tennessee,1397,2,michigan state,1277,9,1
tennessee,1397,2,michigan state,1277,9,1
tennessee,1397,2,tcu,1395,9,1
tennessee,1397,2,tcu,1395,9,1
tennessee,1397,2,virginia,1438,10,1
tennessee,1397,2,virginia,1438,10,1
tennessee,1397,2,colorado,1160,10,1
tennessee,1397,2,colorado,1160,10,1
tennessee,1397,2,boise state,1129,10,1
tennessee,1397,2,boise state,1129,10,1
tennessee,1397,2,drake,1179,10,1
tennessee,1397,2,drake,1179,10,1
tennessee,1397,2,nevada,1305,10,1
tennessee,1397,2,nevada,1305,10,1
tennessee,1397,2,colorado state,1161,10,1
tennessee,1397,2,colorado state,1161,10,1
tennessee,1397,2,new mexico,1307,11,1
tennessee,1397,2,new mexico,1307,11,1
tennessee,1397,2,oregon,1332,11,1
tennessee,1397,2,oregon,1332,11,1
tennessee,1397,2,north carolina state,1301,11,1
tennessee,1397,2,north carolina state,1301,11,1
tennessee,1397,2,duquesne,1182,11,1
tennessee,1397,2,duquesne,1182,11,1
tennessee,1397,2,mcneese,1270,12,0
tennessee,1397,2,mcneese,1270,12,0
tennessee,1397,2,james madison,1241,12,0
tennessee,1397,2,james madison,1241,12,0
tennessee,1397,2,uab,1412,12,1
tennessee,1397,2,uab,1412,12,1
tennessee,1397,2,grand canyon,1213,12,1
tennessee,1397,2,grand canyon,1213,12,1
tennessee,1397,2,samford,1359,13,1
tennessee,1397,2,samford,1359,13,1
tennessee,1397,2,vermont,1436,13,1
tennessee,1397,2,vermont,1436,13,1
tennessee,1397,2,yale,1463,13,1
tennessee,1397,2,yale,1463,13,1
tennessee,1397,2,charleston,1158,13,1
tennessee,1397,2,charleston,1158,13,1
tennessee,1397,2,oakland,1324,14,1
tennessee,1397,2,oakland,1324,14,1
tennessee,1397,2,akron,1103,14,1
tennessee,1397,2,akron,1103,14,1
tennessee,1397,2,morehead state,1287,14,1
tennessee,1397,2,morehead state,1287,14,1
tennessee,1397,2,colgate,1159,14,1
tennessee,1397,2,colgate,1159,14,1
tennessee,1397,2,long beach state,1253,15,1
tennessee,1397,2,long beach state,1253,15,1
tennessee,1397,2,south dakota state,1355,15,1
tennessee,1397,2,south dakota state,1355,15,1
tennessee,1397,2,saint peter's,1389,15,1
tennessee,1397,2,saint peter's,1389,15,1
tennessee,1397,2,western kentucky,1443,15,1
tennessee,1397,2,western kentucky,1443,15,1
tennessee,1397,2,grambling state,1212,16,1
tennessee,1397,2,grambling state,1212,16,1
tennessee,1397,2,stetson,1391,16,1
tennessee,1397,2,stetson,1391,16,1
tennessee,1397,2,howard,1224,16,1
tennessee,1397,2,howard,1224,16,1
tennessee,1397,2,longwood,1255,16,1
tennessee,1397,2,longwood,1255,16,1
tennessee,1397,2,montana state,1286,16,1
tennessee,1397,2,montana state,1286,16,1
tennessee,1397,2,wagner,1447,16,1
tennessee,1397,2,wagner,1447,16,1
marquette,1266,2,creighton,1166,3,0
marquette,1266,2,creighton,1166,3,0
marquette,1266,2,baylor,1124,3,1
marquette,1266,2,baylor,1124,3,1
marquette,1266,2,illinois,1228,3,0
marquette,1266,2,illinois,1228,3,0
marquette,1266,2,kentucky,1246,3,1
marquette,1266,2,kentucky,1246,3,1
marquette,1266,2,alabama,1104,4,0
marquette,1266,2,alabama,1104,4,0
marquette,1266,2,kansas,1242,4,1
marquette,1266,2,kansas,1242,4,1
marquette,1266,2,auburn,1120,4,0
marquette,1266,2,auburn,1120,4,0
marquette,1266,2,duke,1181,4,0
marquette,1266,2,duke,1181,4,0
marquette,1266,2,saint mary's,1388,5,0
marquette,1266,2,saint mary's,1388,5,0
marquette,1266,2,gonzaga,1211,5,0
marquette,1266,2,gonzaga,1211,5,0
marquette,1266,2,wisconsin,1458,5,1
marquette,1266,2,wisconsin,1458,5,1
marquette,1266,2,san diego state,1361,5,1
marquette,1266,2,san diego state,1361,5,1
marquette,1266,2,texas tech,1403,6,1
marquette,1266,2,texas tech,1403,6,1
marquette,1266,2,clemson,1155,6,1
marquette,1266,2,clemson,1155,6,1
marquette,1266,2,byu,1140,6,0
marquette,1266,2,byu,1140,6,0
marquette,1266,2,south carolina,1376,6,1
marquette,1266,2,south carolina,1376,6,1
marquette,1266,2,texas,1400,7,1
marquette,1266,2,texas,1400,7,1
marquette,1266,2,florida,1196,7,1
marquette,1266,2,florida,1196,7,1
marquette,1266,2,washington state,1450,7,1
marquette,1266,2,washington state,1450,7,1
marquette,1266,2,dayton,1173,7,1
marquette,1266,2,dayton,1173,7,1
marquette,1266,2,florida atlantic,1194,8,1
marquette,1266,2,florida atlantic,1194,8,1
marquette,1266,2,utah state,1429,8,1
marquette,1266,2,utah state,1429,8,1
marquette,1266,2,mississippi state,1280,8,1
marquette,1266,2,mississippi state,1280,8,1
marquette,1266,2,nebraska,1304,8,1
marquette,1266,2,nebraska,1304,8,1
marquette,1266,2,texas a&m,1401,9,1
marquette,1266,2,texas a&m,1401,9,1
marquette,1266,2,northwestern,1321,9,1
marquette,1266,2,northwestern,1321,9,1
marquette,1266,2,michigan state,1277,9,1
marquette,1266,2,michigan state,1277,9,1
marquette,1266,2,tcu,1395,9,1
marquette,1266,2,tcu,1395,9,1
marquette,1266,2,virginia,1438,10,1
marquette,1266,2,virginia,1438,10,1
marquette,1266,2,colorado,1160,10,1
marquette,1266,2,colorado,1160,10,1
marquette,1266,2,boise state,1129,10,1
marquette,1266,2,boise state,1129,10,1
marquette,1266,2,drake,1179,10,1
marquette,1266,2,drake,1179,10,1
marquette,1266,2,nevada,1305,10,1
marquette,1266,2,nevada,1305,10,1
marquette,1266,2,colorado state,1161,10,1
marquette,1266,2,colorado state,1161,10,1
marquette,1266,2,new mexico,1307,11,0
marquette,1266,2,new mexico,1307,11,0
marquette,1266,2,oregon,1332,11,1
marquette,1266,2,oregon,1332,11,1
marquette,1266,2,north carolina state,1301,11,1
marquette,1266,2,north carolina state,1301,11,1
marquette,1266,2,duquesne,1182,11,1
marquette,1266,2,duquesne,1182,11,1
marquette,1266,2,mcneese,1270,12,0
marquette,1266,2,mcneese,1270,12,0
marquette,1266,2,james madison,1241,12,0
marquette,1266,2,james madison,1241,12,0
marquette,1266,2,uab,1412,12,1
marquette,1266,2,uab,1412,12,1
marquette,1266,2,grand canyon,1213,12,1
marquette,1266,2,grand canyon,1213,12,1
marquette,1266,2,samford,1359,13,1
marquette,1266,2,samford,1359,13,1
marquette,1266,2,vermont,1436,13,1
marquette,1266,2,vermont,1436,13,1
marquette,1266,2,yale,1463,13,1
marquette,1266,2,yale,1463,13,1
marquette,1266,2,charleston,1158,13,1
marquette,1266,2,charleston,1158,13,1
marquette,1266,2,oakland,1324,14,1
marquette,1266,2,oakland,1324,14,1
marquette,1266,2,akron,1103,14,1
marquette,1266,2,akron,1103,14,1
marquette,1266,2,morehead state,1287,14,1
marquette,1266,2,morehead state,1287,14,1
marquette,1266,2,colgate,1159,14,1
marquette,1266,2,colgate,1159,14,1
marquette,1266,2,long beach state,1253,15,1
marquette,1266,2,long beach state,1253,15,1
marquette,1266,2,south dakota state,1355,15,1
marquette,1266,2,south dakota state,1355,15,1
marquette,1266,2,saint peter's,1389,15,1
marquette,1266,2,saint peter's,1389,15,1
marquette,1266,2,western kentucky,1443,15,1
marquette,1266,2,western kentucky,1443,15,1
marquette,1266,2,grambling state,1212,16,1
